metric,value
duration_s,13.98
plane_z_mm,-15
mu,0.12
no_contact_mean_error_mm,0.0231908269119317
no_contact_max_error_mm,0.045826069203671
contact_mean_error_mm,0.164403206525316
contact_max_error_mm,0.320545307053773
max_no_contact_penetration_m,0.00181756466293445
max_contact_penetration_m,0.00152755959595031
mean_contact_penetration_m,0.00142341564900287
max_normal_force_N,11.4566970531624
mean_active_normal_force_N,10.6755873735218
max_tangent_force_N,1.37492580108056
max_tangent_speed_mm_s,7.98741440332957
max_friction_cone_utilization,1
max_tangent_load_ratio,1.00922392813553
mean_active_friction_cone_utilization,0.913511323823487
max_normal_opening_residual_N,0
max_contact_complementarity_Nm,0
normal_force_cap_duty_fraction,0
contact_duty_fraction,0.525641025641026
contact_work_J,-0.0257273757599395
positive_contact_work_J,0.00684293431188079
dissipated_contact_work_J,0.0325703100718203
max_contact_power_W,0.0183136487189533
min_contact_power_W,-0.0237759290876079
max_force_saturation_ratio,0.392252018701297
max_qdot_norm,7.04494474265889
final_qdot_norm,0.0169491051467777
NShape,41
CommandDt_s,0.06
MaxStep_s,0.04
NormalStiffnessNPerM,7500
NormalDampingNsPerM,1.2
TangentialDampingNsPerM,0.025
MaxNormalForceN,35
